,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
0,516.312866211,0.05591041967,-34.7489318848,-28.0861206055,2.06461763382,-0.38201394677,1.1660670042,1.52854955196,2.54185843468,42.7,50.0
1,-452.875030518,0.09106102586,-31.9160442352,-29.0923995972,2.8430325985,-0.58528757095,1.24262547493,2.04402351379,2.97434878349,28.8,37.3
2,543.58190918,0.067271173,-34.3115234375,-28.3957252502,2.16050243378,-0.27239367366,1.03158795834,1.61597669125,2.42754793167,29.3,37.8
3,-711.415710449,0.00193087861,-30.2053070068,-35.8954620361,-3.53790831566,-1.06128036976,1.26027810574,2.5861685276,3.35053277016,31.9,42.6
4,-912.994873047,0.05469532683,-31.4859733582,-33.1108474731,3.03179883957,-0.7788066268,1.34374094009,2.2224881649,3.19981026649,18.3,24.6
5,-127.396453857,0.07611609995,-32.8223152161,-28.5564594269,2.56938481331,-0.80576264858,1.1858536005,1.94642269611,2.82556915283,43.0,50.4
6,-327.839324951,0.07902033627,-35.6814880371,-29.7080974579,1.81030070782,-0.79400008917,1.2508534193,1.40597939491,2.6016767025,45.1,52.7
7,-284.483306885,-0.0265747644,-30.0714569092,-35.7869873047,-3.58856081963,-0.89010518789,1.23249781132,2.69707632065,3.41703939438,19.1,28.1
8,-258.87677002,-0.01237609331,-30.4841918945,-36.661945343,-3.42523574829,-0.77131676674,1.15306448936,2.57923936844,3.21014642715,37.3,47.8
9,-342.99987793,0.04804480821,-46.6551551819,-30.4864082336,0.42803600431,-0.28932633996,1.07251441479,0.62359237671,1.86660087109,1.4,9.4
10,-968.930969238,0.10377569497,-38.1367797852,-28.0507926941,1.24415481091,0.93371993303,1.05793881416,1.03993046284,2.10342764854,3.1,10.1
11,-513.030517578,-0.01278049964,-30.3246116638,-36.5620689392,-3.48867964745,-1.02757370472,1.22334861755,2.57989954948,3.31115341187,29.9,40.8
12,-527.526184082,0.06333308667,-36.2782058716,-29.5501556396,1.70843863487,-0.92551696301,1.11401283741,1.369312644,2.32985949516,46.6,54.3
13,-553.901794434,0.0857989341,-37.0748405457,-29.682510376,1.50156068802,-0.64347118139,1.18698978424,1.22554910183,2.32068109512,35.1,43.3
14,-30.2002944946,0.06309872121,-32.0068283081,-29.3476448059,2.84528613091,-0.58922070265,1.25390577316,2.13308763504,2.99615645409,17.8,24.4
15,-837.412963867,0.01927193441,-31.4110088348,-32.9746284485,3.07700014114,-0.89803373814,1.32601058483,2.2326772213,3.17683005333,14.6,21.1
16,-1032.72277832,0.04956661165,-31.6482162476,-31.9207115173,2.97882390022,-1.11185765266,1.38394474983,2.12711548805,3.18484783173,25.6,34.2
17,-700.35357666,0.04630851373,-31.5576171875,-32.994178772,3.01267004013,-1.07633376122,1.28746747971,2.28126001358,3.15878915787,18.4,24.6
18,521.321166992,0.07285664976,-34.5173721313,-29.041683197,2.0996632576,-0.1477150619,1.07239758968,1.64177417755,2.46853637695,18.6,25.1
19,-291.760559082,0.06241716817,-47.0311927795,-26.9816169739,0.30101326108,-0.88453990221,1.21981811523,0.49349325895,1.87859642506,18.3,26.6
20,-950.349121094,0.08543085307,-38.9670829773,-27.8486614227,1.16105020046,0.84851002693,0.97411900759,0.9803609252,1.94186544418,1.9,8.9
21,-87.139465332,0.07651741058,-31.5997600555,-29.7087974548,2.97092556953,-0.66342812777,1.18542659283,2.17569088936,2.99868083,14.1,21.1
22,-927.56262207,0.05862909928,-39.1845703125,-28.2100601196,1.19777441025,0.84375566244,0.98686808348,1.01515114307,2.013661623,10.0,16.9
23,484.402191162,0.08028127253,-34.5196762085,-28.5770778656,2.08725976944,-0.23498232663,1.09757113457,1.58713686466,2.47547197342,32.9,41.1
24,469.118408203,0.07759091258,-34.1119499207,-28.7370223999,2.19805812836,-0.08696185797,1.18197715282,1.62246692181,2.61810684204,22.1,31.9
25,-349.25793457,0.07206085324,-44.3997612,-27.2267303467,0.50083726645,-0.98461174965,1.03119015694,0.5517668128,1.82837879658,27.5,36.9
26,-554.511352539,-0.02861951292,-29.7194747925,-36.3671340942,-3.73655819893,-1.08679127693,1.29097175598,2.78310441971,3.50059986115,10.2,18.9
27,-1046.48657227,0.10332652926,-38.7698936462,-28.1184482574,1.1306797266,0.36814025044,1.13547194004,1.01135647297,2.2872505188,29.3,37.7
28,-843.732727051,0.06716637313,-39.6522979736,-27.6949691772,1.1073410511,0.11925736815,1.02926921844,0.93547415733,2.00256586075,44.4,51.6
29,-585.432556152,0.09092167765,-37.1099586487,-30.0474319458,1.48141002655,-0.65518653393,1.17575562,1.24129879475,2.41270399094,36.3,44.5
30,-846.477600098,0.06057680771,-39.375328064,-28.1411361694,1.16468894482,0.66889101267,1.00980877876,1.00614190102,1.95491111279,23.6,32.7
31,-431.590118408,-0.0353471525,-29.6863460541,-37.8654403687,-3.74836945534,0.14620007575,1.43157744408,3.49402618408,4.14675569534,27.2,44.3
32,-269.245605469,0.09141144902,-32.0241165161,-28.9505119324,2.80582118034,-0.73223137855,1.2213010788,2.10182309151,2.96616649628,25.8,34.9
33,-104.261734009,0.06022514403,-31.9422054291,-29.714805603,2.86966300011,-0.38861483336,1.26305365562,2.20208978653,2.97056388855,18.0,24.9
34,517.961364746,0.05784639716,-34.7456169128,-28.3666973114,2.0631082058,-0.32565817237,1.10836517811,1.56810474396,2.47190880775,40.5,48.0
35,-388.437683105,-0.07963559031,-28.8010902405,-37.5567703247,-4.1249628067,0.3919160068,1.61554861069,3.75101780891,4.52221536636,4.2,18.4
36,508.411560059,0.05615218356,-34.0450744629,-29.0981502533,2.2439186573,-0.04284019768,1.15759575367,1.62496674061,2.58409571648,18.5,25.0
37,-562.27520752,0.07442647219,-31.109331131,-33.6006622314,3.15042471886,-0.67813825607,1.52145004272,2.30318236351,3.49765634537,4.1,10.9
